time_id,stock_id,reference_price,far_price,near_price,bid_price,ask_price,bid_size,ask_size,reference_imbalance,matched_size,imbalance_size,wap,log_return,volatility,realized_vol,reference_price_update,rsi,macd,price_momentum,volume_trend,spread_width
1,0,100.59671415301122,100.52758200242563,100.79102071444143,100.58111228896698,100.61231360504485,430,558,152.30298564080255,3944,315.8425631014783,100.59671294700591,0.007674347291529088,0.023473719296747606,0.01627680130757894,-0.009268353856249245,38.254534577572265,-0.9314595071405137,-1.3062745063468006,95.03696823969031,0.031201316077869024
1,1,100.91644508095132,100.15450708214338,100.78803126169845,100.87980889662195,100.96205207937302,786,662,-74.24068371191724,2399,511.89760620755857,100.92093048799748,0.003942330218796011,0.006110958261133979,0.015463069862773599,-0.012005077002118234,25.86032684038303,1.8948796420932776,-0.30085330611469846,185.22781845089378,0.08224318275107123
1,2,100.08650277526206,99.5576473107841,100.33326624889303,100.05533166765312,100.13850957737985,205,871,-122.08436499710223,2000,147.69331599908207,100.09692062251648,0.001713682811899705,0.005782414119412027,0.009033110867678664,-0.02957043980734855,69.72425054911577,-1.4396884167894173,-0.6733390486806731,-88.05912660471066,0.08317790972672867
1,3,98.96944769531842,99.03666213663243,99.14408453373234,98.89654697851432,99.04657472998701,872,589,88.77484595933572,2778,132.45690272381245,98.97156085425067,0.002411221625871294,0.008410254404954255,0.03494305936513571,-0.0049149537485408045,60.130475159816434,-1.5393355473322168,0.47500269775359005,172.65164685753638,0.15002775147269176
1,4,100.55788507700001,99.71574138781706,100.65593864419101,100.4729936945734,100.6300580291165,602,866,-8.11189541586873,4993,674.4592507253346,100.55152586184495,-0.009203908050673759,0.019931919500760065,0.001825922624242384,-0.02837500917182806,50.514241469882165,2.084983234678842,-0.10983594391875597,35.71125715117464,0.15706433454309376
2,0,101.67789404474152,101.4187589356047,101.43534596387356,101.58492427950726,101.75870608269797,745,895,-50.17570435845366,4127,192.52825799994045,101.67181518110262,-0.002096924368369981,0.0387021465373252,0.010793344358759626,0.014481665030517541,36.32793496307812,-0.5115292739178847,-0.6746949866165045,-101.90727853680701,0.1737818031907068
2,1,100.3270122393718,99.70229037797183,100.91054692371783,100.30007100599194,100.35142479159657,926,473,-15.333645751614036,4243,377.23718024210604,100.32574789879425,0.0017457781283183897,0.01287751953613822,0.0022333774729850165,-0.03837542430598083,37.090429662648056,-0.053027750898433756,0.051173841274833404,-43.260928054801326,0.05135378560463266
2,2,99.54081769756353,99.54278634977922,99.68414392739358,99.51686150849683,99.55530718477264,783,829,-25.902864473889053,2233,153.4593677412808,99.53608434663474,-0.011497925774943586,0.03876680529784721,0.023194225676677466,-0.016036556866993876,57.938349835614765,2.7680314378653565,0.29342854690013515,219.04556258099785,0.03844567627581341
2,3,99.20946367486931,98.92631481006792,99.2393590843956,99.14170723868509,99.2111224577621,610,246,-50.34756541161992,3719,-212.46074274522098,99.1764148482236,0.004735924306351816,0.04597121171169016,0.04649803215052618,-0.01566506584672474,75.48161709671376,-0.6441230324113512,-0.17837251288409708,55.612179853396526,0.06941521907701542
2,4,101.24386061091866,101.507084691586,101.65302656824379,101.21967538182861,101.25317088769926,751,552,253.91627162693325,3608,-29.389078584074564,101.23642313476392,0.0018062297374021989,0.04824052911642176,0.03194493458589018,0.002174235992547711,44.270487627331406,0.21152729405552123,0.4269988932474506,178.85938573254626,0.03349550587064698
3,0,100.86689407078708,100.78464385370613,100.82399679037482,100.82205165648845,100.96633981704817,260,679,-193.45701955010497,4993,231.71911580148083,100.89419573676831,-0.008206823183517105,0.04816880646221609,0.01238342780809495,0.0164412031998898,25.620486069685548,3.7935859653078947,-0.6849355283581483,-77.17807494932586,0.14428816055971083
3,1,101.17867354819089,101.05887629409398,101.54148813939688,101.12840983888037,101.23636393665352,580,552,53.79600036919957,3567,-192.6031252132253,101.18238688776694,0.009771800008130733,0.0020990032235011463,0.004118154512934482,-0.002482647777633192,77.99928914262017,1.480681635895477,-0.4233968590342025,-151.48472246858645,0.10795409777314546
3,2,99.85348504793298,100.28168444509471,99.91771317117204,99.7598695705169,99.92308802760047,971,785,-124.5738778711988,4363,127.02251018039583,99.84147879905868,-0.010802008700404856,0.06528487770205453,0.022522855292030183,-0.02050999739440312,70.92018769548046,-2.366079222670105,0.20931973458630093,-72.81792493633337,0.1632184570835733
3,3,98.49811203099344,98.7319705697425,98.03268184776624,98.43696065990687,98.50627144903346,924,135,-51.04932195775957,4615,266.1762655944171,98.47161605447016,0.009882026105041117,0.01161480790882025,0.005285427661569641,-0.023051307433200302,25.638916390452138,-3.001536786414348,-0.24268177391455173,8.187413938632256,0.06931078912658961
3,4,102.61465856667351,101.68102597037763,102.82053662378587,102.6116085416796,102.61839338554843,937,882,-161.27158711896516,2991,193.27840039448338,102.61500096361402,-0.005109444672869622,0.06051993165683194,0.004537078964766876,-0.007490431181809395,61.97073264603163,-2.5824322262723656,-0.053597237580563034,-48.62172857531241,0.006784843868828716
4,0,101.99298179425946,101.77601099475444,101.77317413386831,101.98489449759775,102.03581324175347,740,157,-57.82769139641375,1012,-309.7657359648184,102.01035386967561,-0.0034312906410409816,0.009192775720477919,0.01733691405296504,0.04269282496014815,46.14037392067346,0.45369764396157297,-0.5917865839722689,22.897043223043763,0.05091874415572306
4,1,100.06061370682181,99.65297823856085,100.27034142137981,100.02598327471287,100.10708108811578,456,122,59.98966337110059,3349,0.36272223893524613,100.06653218141432,0.007559352817916524,0.09667713147149959,0.012416245117524222,0.011355367355152494,76.65509582751005,0.2963634627582984,0.17203406570101118,92.62325428850338,0.08109781340290567
4,2,101.00783854033482,101.52409493674875,100.69751783338911,100.92671812266121,101.08990248790921,367,934,20.428294200132875,4413,-133.794965463337,101.00831030528522,-0.008680842254044875,0.02725188076735457,0.03802146904537005,0.00220599157266843,40.19325289332359,-0.8600507716998321,-0.5777579550447421,157.01106220388536,0.16318436524800006
4,3,99.27504826216715,99.91600845232425,99.26652182488742,99.20575922629796,99.30988192261246,174,512,-171.64244459439718,1228,-125.94017145302257,99.25782057445521,0.008767546499523255,0.02758685052325372,0.021303838737824515,-0.03575343223863564,66.58477764451982,-2.441140208563709,0.27354869058501896,-20.219265243389405,0.10412269631450499
4,4,100.18231879677279,100.73170722276639,100.4299437014692,100.17200640988919,100.27257408744074,161,695,81.35096360006385,1228,136.3905942589928,100.22229024866496,-0.0031026675659345604,0.016208317624422108,0.0039042916310305376,0.0019399192998543638,57.91023273018796,1.1903140508738272,-0.8960225500676074,-44.67735117899077,0.10056767755155249
5,0,101.70492292177858,101.10659268717181,101.9361264206355,101.62596110749912,101.71404353208344,141,285,66.70561034697914,3482,64.90366327491101,101.67000231979128,0.0167529324966822,0.04444921471385767,0.014881926996776254,0.0011114431388793405,45.565488502816464,0.12046584297818433,-0.2527211368959317,-135.67854844185624,0.08808242458431437
5,1,98.91834607438545,98.95785058150749,99.23655381333954,98.83031007752162,98.94201459375367,426,316,23.748525162193964,1824,-132.84548866088454,98.88616233563764,0.013601113662481715,0.10185379674860695,0.04710096841628017,-0.006046484841526159,48.11963851964758,-0.009125657980592512,0.16135928016904474,-82.72309435523229,0.11170451623205224
5,2,101.01934651424118,101.78571597074247,100.98671846970412,100.990775305613,101.10620642706013,216,233,40.171172209894145,2605,44.81849636208335,101.04849086633656,0.0001259240078179486,0.0048838049274415865,0.023190293515663995,0.0004902034851788543,57.763918288115754,0.9959965824908995,-0.21597110080418613,185.996700648693,0.11543112144713064
5,3,101.7004115484134,102.6084554435353,101.66713196772454,101.63839828863324,101.72814966671152,447,775,97.63091264811027,4685,-270.4901109819994,101.68327397767237,-0.005584203694327604,0.03991176090157665,0.04013534471425134,-0.006467455980064034,21.93895706657903,-3.3202348411126668,-0.32266110459874314,-160.06110090276337,0.08975137807827593
5,4,98.98542515618377,99.32525499076547,98.94858853143651,98.92730889406569,99.07734281136732,109,923,64.88932412535497,1297,-14.722223158381265,99.0023258527165,-0.0028222118898721094,0.014773876221159169,0.03292037605699975,0.006818443971179072,70.52713538814251,-0.17282701366322697,-0.05726992262630894,123.78163119734617,0.15003391730162718
6,0,99.00557234120562,98.70588482972873,99.00714545112108,98.92867359968757,99.10004891419386,557,182,4.698059376474205,2548,24.059126342379773,99.01436125694072,0.00514438834058749,0.03558074390444449,0.03373926275513608,-0.030682283414712446,26.81345553197774,2.555353643797018,0.12116684304155628,204.7398921130238,0.1713753145062924
6,1,100.7148614682139,101.49049289558039,100.76585333908609,100.65876767106036,100.80252682847973,924,500,115.32451864284559,3314,297.80903477689577,100.73064724977004,0.008778251684801137,0.02168251633859236,0.01026925915873198,-0.03461746207531135,46.248495321423746,2.888677583963622,-0.13470341722227888,71.75422557959624,0.1437591574193675
6,2,102.10235705209602,102.13940444230592,102.59094171576741,102.01612068122135,102.19730911446179,999,237,-138.01014582148915,3972,-340.67648787103093,102.10671489784157,-0.0005554769889661878,0.019203272446965364,0.0009808424428227932,-0.04134884200079753,58.004051259003546,-0.17824007902557681,-0.06145565327572758,-7.530365475512335,0.1811884332404361
6,3,99.49874809515288,99.74258473261452,99.72295850463642,99.4513519311266,99.56550386900498,160,733,-29.06923080310432,3622,-163.09981465769772,99.50842790006578,-0.0055902549323385686,0.0717044434616262,0.005745984717398785,0.0011494800604859353,61.42368971776192,-4.565604980081596,-0.3498627539962928,21.3979910734222,0.11415193787838973
6,4,100.48767195030916,100.37718715054255,100.6719219603222,100.46921984837353,100.50860688264284,738,155,75.75077100473051,1025,-303.03821243971043,100.48891336550818,0.013668742674445247,0.08224838567506419,0.007471081186691349,0.011531139261115328,50.70064652693996,0.6225003090870722,-0.4861342738620358,7.948245181753853,0.03938703426931056
7,0,102.22378741019381,100.99541388176206,101.98063565610005,102.18605899388335,102.22579452997158,372,330,-90.45418837870713,625,337.42832701451294,102.20592676192746,0.008816397569494505,0.00039863206583086864,0.044398324166700774,0.0015473661529523662,55.210467081252744,-1.7225684026565273,-0.2202522794367625,158.203818296378,0.039735536088230106
7,1,100.31193081020258,99.97772982605095,100.73065039098115,100.25485297973569,100.34754048279237,976,840,-130.96492900118983,3948,-72.28456788539546,100.30119673126403,-0.002384933673840583,0.022905495141568824,0.018779787907632007,-0.007638204447375232,37.10571012163082,-0.8269024776353994,0.024260813972413496,-83.09501164110378,0.0926875030566805
7,2,100.97045682577985,100.94533777105528,100.89877241171993,100.87350978245232,101.05700753836925,745,217,-90.75636620415979,3428,359.03291132779265,100.96525866041078,-0.0007450764653117268,0.028317006525951118,0.02495454528315788,-0.03492323117322382,70.31495352215748,5.233399893203186,-0.45484647507422643,63.86236498376441,0.18349775591693174
7,3,100.91586064818901,101.77035847978343,101.21210854989923,100.90713163023004,100.96647104382494,610,967,76.42043880019081,2526,-345.91601860182914,100.93680133702749,0.01241713959652344,0.10335220008756899,0.05834817871112249,-0.028004311020270713,61.07429287279,0.45932492846628015,1.194939136109162,-60.44144781317121,0.05933941359489836
7,4,100.48679287309484,100.5665595759602,100.62224765570053,100.44594104380126,100.58008667980484,558,236,64.38026017043184,3135,133.6201903513425,100.51301386180305,-0.001892076594956772,0.028965171843611023,0.014918753334923254,0.015256945815962418,69.50796060156783,1.2759333980419307,-0.28687690015408235,-68.07442745705536,0.13414563600358065
